text,label
hey.. something came up last min.. think i wun be signing up tmr.. hee,ham
how much is blackberry bold2 in nigeria.,ham
i'll let you know when it kicks in,ham
i went to project centre,ham
ceri u rebel! sweet dreamz me little buddy!! c ya 2moro! who needs blokes,ham
congratulations ur awarded either a yrs supply of cds from virgin records or a mystery gift guaranteed call 09061104283 ts&cs www.smsco.net £1.50pm approx 3mins,spam
small problem in auction:)punj now asking tiwary,ham
&lt;#&gt;  am i think? should say on syllabus,ham
your unique user id is 1172. for removal send stop to 87239 customer services 08708034412,spam
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,ham
it is only yesterday true true.,ham
ur ringtone service has changed! 25 free credits! go to club4mobiles.com to choose content now! stop? txt club stop to 87070. 150p/wk club4 po box1146 mk45 2wt,spam
"urgent! your mobile no. was awarded £2000 bonus caller prize on 5/9/03 this is our final try to contact u! call from landline 09064019788 box42wr29c, 150ppm",spam
i ask if u meeting da ge tmr nite...,ham
where at were hungry too,ham
"im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! take care & spk sn x.",ham
yay can't wait to party together!,ham
"sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. i have some bills that i can't settle this month. i am out of all extra cash. i know this is a challenging time for you also but i have to let you know.",ham
appt is at &lt;time&gt; am. not my fault u don't listen. i told u twice,ham
yo you around? a friend of mine's lookin to pick up later tonight,ham
(that said can you text him one more time?),ham
i not at home now lei...,ham
"a famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'married'",ham
oh k.i think most of wi and nz players unsold.,ham
mm not entirely sure i understood that text but hey. ho. which weekend?,ham
i thk 50 shd be ok he said plus minus 10.. did ü leave a line in between paragraphs?,ham
"sir, waiting for your letter.",ham
no problem. how are you doing?,ham
the xmas story is peace.. the xmas msg is love.. the xmas miracle is jesus.. hav a blessed month ahead &amp; wish u merry xmas...,ham
love that holiday monday feeling even if i have to go to the dentists in an hour,ham
i hope you know i'm still mad at you.,ham
send to someone else :-),ham
ok lor...,ham
i'm turning off my phone. my moms telling everyone i have cancer. and my sister won't stop calling. it hurts to talk. can't put up with it. see u when u get home. love u,ham
meeting u is my work. . . tel me when shall i do my work tomorrow,ham
kit strip - you have been billed 150p. netcollex ltd. po box 1013 ig11 oja,spam
also andros ice etc etc,ham
it's ok lar. u sleep early too... nite...,ham
"si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",ham
"omw back to tampa from west palm, you hear what happened?",ham
dai what this da.. can i send my resume to this id.,ham
excellent! are you ready to moan and scream in ecstasy?,ham
yo come over carlos will be here soon,ham
"hey, looks like i was wrong and one of the kappa guys numbers is still on my phone, if you want i can text him and see if he's around",ham
what time should i tell my friend to be around?,ham
bring it if you got it,ham
hey gals...u all wanna meet 4 dinner at nìte? ,ham
 gonna let me know cos comes bak from holiday that day.  is coming. don't4get2text me  number. ,ham
k. i will sent it again,ham
captain vijaykanth is doing comedy in captain tv..he is drunken :),ham
there bold 2  &lt;#&gt; . is that yours,ham
i dont understand your message.,ham
money i have won wining number 946 wot do i do next,spam
aiyo please ü got time meh.,ham
that seems unnecessarily affectionate,ham
ok pa. nothing problem:-),ham
lol ... no just was busy,ham
okie but i scared u say i fat... then u dun wan me already...,ham
ps u no ur a grown up now right?,ham
no da. . vijay going to talk in jaya tv,ham
omg how did u know what i ate?,ham
alright took the morphine. back in yo.,ham
yar lor... keep raining non stop... or u wan 2 go elsewhere?,ham
"v-aluable. a-ffectionate. l-oveable. e-ternal. n-oble. t-ruthful. i-ntimate. n-atural. e-namous. happy ""valentines day"" in advance",ham
the monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,ham
networking job is there.,ham
are you still getting the goods.,ham
hi harish's rent has been transfred to ur acnt.,ham
says the  &lt;#&gt;  year old with a man and money. i'm down to my last  &lt;#&gt; . still waiting for that check.,ham
"want to funk up ur fone with a weekly new tone reply tones2u 2 this text. www.ringtones.co.uk, the original n best. tones 3gbp network operator rates apply",spam
thanx u darlin!im cool thanx. a few bday drinks 2 nite. 2morrow off! take care c u soon.xxx,ham
a little. meds say take once every 8 hours. it's only been 5 but pain is back. so i took another. hope i don't die,ham
"haha, just what i was thinkin",ham
its not the same here. still looking for a job. how much do ta's earn there.,ham
what's up my own oga. left my phone at home and just saw ur messages. hope you are good. have a great weekend.,ham
oh really?? did you make it on air? what's your talent?,ham
was gr8 to see that message. so when r u leaving? congrats dear. what school and wat r ur plans.,ham
u definitely need a module from e humanities dis sem izzit? u wan 2 take other modules 1st?,ham
aiyar u so poor thing... i give u my support k... jia you! i'll think of u...,ham
my uncles in atlanta. wish you guys a great semester.,ham
"beautiful truth against gravity.. read carefully: ""our heart feels light when someone is in it.. but it feels very heavy when someone leaves it.."" good night",ham
see the forwarding message for proof,ham
should i head straight there or what,ham
babe? you said 2 hours and it's been almost 4 ... is your internet down ?,ham
arun can u transfr me d amt,ham
also maaaan are you missing out,ham
your board is working fine. the issue of overheating is also reslove. but still software inst is pending. i will come around 8'o clock.,ham
when you are big..| god will bring success.,ham
can you open the door?,ham
yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,ham
"not for possession, especially not first offense",ham
"fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham
im just wondering what your doing right now?,ham
"shit that is really shocking and scary, cant imagine for a second. def up for night out. do u think there is somewhere i could crash for night, save on taxi?",ham
going to take your babe out ?,ham
hi neva worry bout da truth coz the truth will lead me 2 ur heart. its the least a unique person like u deserve. sleep tight or morning,ham
ultimately tor motive tui achieve korli.,ham
"yes, i'm small kid.. and boost is the secret of my energy..",ham
don no da:)whats you plan?,ham
its not that time of the month nor mid of the time?,ham
"nice. wait...should you be texting right now? i'm not gonna pay your ticket, ya know!",ham
no objection. my bf not coming.,ham
you have won a nokia 7250i. this is what you get when you win our free auction. to take part send nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+ ,spam
"sorry, i'll call later in meeting.",ham
fancy a shag? i do.interested? sextextuk.com txt xxuk suzy to 69876. txts cost 1.50 per msg. tncs on website. x,spam
december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906 ,spam
u are subscribed to the best mobile content service in the uk for £3 per ten days until you send stop to 83435. helpline 08706091795.,spam
"true. it is passable. and if you get a high score and apply for phd, you get 5years of salary. so it makes life easier.",ham
so your telling me i coulda been your real valentine and i wasn't? u never pick me for nothing!!,ham
"hellogorgeous, hows u? my fone was on charge lst nitw wen u texd me. hopeu ad a nice wkend as im sure u did lookin 4ward 2 c-in u 2mrw luv jaz",ham
what is your account number?,ham
"what part of ""don't initiate"" don't you understand",ham
s:)s.nervous  &lt;#&gt; :),ham
with my sis lor... we juz watched italian job.,ham
in the end she might still vomit but its okay. not everything will come out.,ham
"mah b, i'll pick it up tomorrow",ham
how are you with money...as in to you...money aint a thing....how are you sha!,ham
"wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",ham
:) ,ham
"ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online, you arrange shipping and you get a cut. or u????? for a partnership where u????? invest money for shipping and he takes care of the rest!u??wud b self reliant soon dnt worry",ham
call germany for only 1 pence per minute! call from a fixed line via access number 0844 861 85 85. no prepayment. direct access! www.telediscount.co.uk,spam
u don't remember that old commercial?,ham
these won't do. have to move on to morphine,ham
good morning pookie pie! lol hope i didn't wake u up,ham
oh k :)why you got job then whats up?,ham
and maybe some pressies,ham
hey cutie. how goes it? here in wales its kinda ok. there is like hills and shit but i still avent killed myself. ,ham
"i just lov this line: ""hurt me with the truth, i don't mind,i wil tolerat.bcs ur my someone..... but, never comfort me with a lie"" gud ni8 and sweet dreams",ham
"i get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",ham
"for ur chance to win a £250 cash every wk txt: action to 80608. t's&c's www.movietrivia.tv custcare 08712405022, 1x150p/wk",spam
"hi the way i was with u 2day, is the normal way&this is the real me. ur unique&i hope i know u 4 the rest of mylife. hope u find wot was lost.",ham
oh you got many responsibilities.,ham
shhhhh nobody is supposed to know!,ham
urgent! we are trying to contact u. todays draw shows that you have won a £800 prize guaranteed. call 09050001808 from land line. claim m95. valid12hrs only,spam
i'm going for bath will msg you next  &lt;#&gt;  min..,ham
"babe, i need your advice",ham
congratulations u can claim 2 vip row a tickets 2 c blu in concert in november or blu gift guaranteed call 09061104276 to claim ts&cs www.smsco.net cost£3.75max ,spam
"under the sea, there lays a rock. in the rock, there is an envelope. in the envelope, there is a paper. on the paper, there are 3 words... '",ham
send me the new number,ham
yeah sure i'll leave in a min,ham
think i could stop by in like an hour or so? my roommate's looking to stock up for a trip,ham
"there're some people by mu, i'm at the table by lambda",ham
gudnite....tc...practice going on,ham
are you going to wipro interview today?,ham
"awesome, how do i deal with the gate? charles told me last night but, uh, yeah",ham
i have many dependents,ham
"haha yeah, 2 oz is kind of a shitload",ham
1. tension face 2. smiling face 3. waste face 4. innocent face 5.terror face 6.cruel face 7.romantic face 8.lovable face 9.decent face  &lt;#&gt; .joker face.,ham
"haha better late than ever, any way i could swing by?",ham
hello beautiful r u ok? i've kinda ad a row wiv and he walked out the pub?? i wanted a night wiv u miss u ,ham
"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",spam
"i didnt get ur full msg..sometext is missing, send it again",ham
"we made it! eta at taunton is 12:30 as planned, hope that‘s still okday?! good to see you! :-xx",ham
"yeah, i'll leave in a couple minutes &amp; let you know when i get to mu",ham
my battery is low babe,ham
want a new video phone? 750 anytime any network mins? half price line rental free text for 3 months? reply or call 08000930705 for free delivery,spam
lol great now im getting hungry.,ham
"oops i did have it,  &lt;#&gt; ?",ham
at home watching tv lor.,ham
you need to get up. now.,ham
hmmm.but you should give it on one day..,ham
thanx4 today cer it was nice 2 catch up but we ave 2 find more time more often oh well take care c u soon.c,ham
can you plz tell me the ans. bslvyl sent via fullonsms.com,ham
so u wan 2 come for our dinner tonight a not?,ham
"he said that he had a right giggle when he saw u again! you would possibly be the first person2die from nvq, but think how much you could for! ",ham
thats cool. i am a gentleman and will treat you with dignity and respect.,ham
i want kfc its tuesday. only buy 2 meals only 2. no gravy. only 2 mark. 2!,ham
fwiw the reason i'm only around when it's time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,ham
yes.he have good crickiting mind,ham
thanks for your message. i really appreciate your sacrifice. i'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. i'm in class now. do have a wonderful day.,ham
hey company elama po mudyadhu.,ham
also remember the beads don't come off. ever.,ham
can ü send me a copy of da report?,ham
my slave! i want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! bright light!,ham
see? i thought it all through,ham
hi. i'm always online on yahoo and would like to chat with you someday,ham
mm so you asked me not to call radio,ham
sorry that was my uncle. i.ll keep in touch,ham
oh just getting even with u.... u?,ham
"this is the 2nd time we have tried to contact u. u have won the £400 prize. 2 claim is easy, just call 087104711148 now! only 10p per minute. bt-national-rate",spam
k.:)you are the only girl waiting in reception ah?,ham
que pases un buen tiempo or something like that,ham
its ok my arm is feeling weak cuz i got a shot so we can go another time,ham
shb b ok lor... thanx...,ham
"mmmmm ... i loved waking to your words this morning ! i miss you too, my love. i hope your day goes well and you are happy. i wait for us to be together again",ham
phony £350 award - todays voda numbers ending xxxx are selected to receive a £350 award. if you have a match please call 08712300220 quoting claim code 3100 standard rates app,spam
would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me again! that needs to b sacked,ham
yes... i trust u to buy new stuff asap so i can try it out,ham
please don't text me anymore. i have nothing else to say.,ham
k..k...from tomorrow onwards started ah?,ham
"open rebtel with firefox. when it loads just put plus sign in the user name place, and it will show you two numbers. the lower number is my number. once you pick that number the pin will display okay!",ham
we not watching movie already. xy wants 2 shop so i'm shopping w her now.,ham
"'an amazing quote'' - ""sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",ham
of cos can lar i'm not so ba dao ok... 1 pm lor... y u never ask where we go ah... i said u would ask on fri but he said u will ask today...,ham
sounds like you have many talents! would you like to go on a dinner date next week?,ham
dear reached railway. what happen to you,ham
lol ... have you made plans for new years?,ham
that's my honeymoon outfit. :),ham
pass dis to all ur contacts n see wat u get! red;i'm in luv wid u. blue;u put a smile on my face. purple;u r realy hot. pink;u r so swt. orange;i thnk i lyk u. green;i realy wana go out wid u. yelow;i wnt u bck. black;i'm jealous of u. brown;i miss you nw plz giv me one color,ham
"urgent! please call 09066612661 from your landline, your complimentary 4* lux costa del sol holiday or £1000 cash await collection. ppm 150 sae t&cs james 28, eh74rr",spam
i think its far more than that but find out. check google maps for a place from your dorm.,ham
you see the requirements please,ham
sounds great! are you home now?,ham
so how's scotland. hope you are not over showing your jjc tendencies. take care. live the dream,ham
do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,spam
i am back. good journey! let me know if you need any of the receipts. shall i tell you like the pendent?,ham
lol i was gonna last month. i cashed some in but i left &lt;#&gt; just in case. i was collecting more during the week cause they announced it on the blog.,ham
"spoke with uncle john today. he strongly feels that you need to sacrifice to keep me here. he's going to call you. when he does, i beg you to just listen. dont make any promises or make it clear things are not easy. and i need you to please let us work things out. as long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",ham
we have to pick rayan macleran there.,ham
* will have two more cartons off u and is very pleased with shelves,ham
rt-king pro video club>> need help? info@ringtoneking.co.uk or call 08701237397 you must be 16+ club credits redeemable at www.ringtoneking.co.uk! enjoy!,spam
"urgent!! your 4* costa del sol holiday or £5000 await collection. call 09050090044 now toclaim. sae, tc s, pobox334, stockport, sk38xh, cost£1.50/pm, max10mins",spam
"hey there babe, how u doin? wot u up 2 2nite love annie x.",ham
now thats going to ruin your thesis!,ham
"urgent! you have won a 1 week free membership in our £100,000 prize jackpot! txt the word: claim to no: 81010 t&c www.dbuk.net lccltd pobox 4403ldnw1a7rw18",spam
"sir, i have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. can you please help. thanks",ham
huh but i cant go 2 ur house empty handed right?,ham
great comedy..cant stop laughing da:),ham
petey boy whereare you me and all your friendsare in thekingshead come down if you canlove nic,ham
how. its a little difficult but its a simple way to enter this place,ham
i guess it is useless calling u 4 something important.,ham
yes:)sura in sun tv.:)lol.,ham
"sorry da thangam, very very sorry i am held up with prasad.",ham
what is this 'hex' place you talk of? explain!,ham
am i that much dirty fellow?,ham
"she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife,",ham
neft transaction with reference number  &lt;#&gt;  for rs. &lt;decimal&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;time&gt; : &lt;#&gt;,ham
"i want some cock! my hubby's away, i need a real man 2 satisfy me. txt wife to 89938 for no strings action. (txt stop 2 end, txt rec £1.50ea. otbox 731 la1 7ws. )",spam
pls go there today  &lt;#&gt; . i dont want any excuses,ham
gud ni8 dear..slp well..take care..swt dreams..muah..,ham
no. i.ll meet you in the library,ham
... are you in the pub?,ham
mm feeling sleepy. today itself i shall get that dear,ham
honey boo i'm missing u.,ham
miserable. they don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. i didn't sleep at all last night.,ham
refused a loan? secured or unsecured? can't get credit? call free now 0800 195 6669 or text back 'help' & we will!,spam
how are you babes. hope your doing ok. i had a shit nights sleep. i fell asleep at 5.im knackered and im dreading work tonight. what are thou upto tonight. x,ham
ringtone club: gr8 new polys direct to your mobile every week !,spam
o ic lol. should play 9 doors sometime yo,ham
i can't describe how lucky you are that i'm actually awake by noon,ham
i'm not driving... raining! then i'll get caught at e mrt station lor.,ham
hi princess! thank you for the pics. you are very pretty. how are you?,ham
got c... i lazy to type... i forgot ü in lect... i saw a pouch but like not v nice...,ham
yar lor wait 4 my mum 2 finish sch then have lunch lor... i whole morning stay at home clean my room now my room quite clean... hee...,ham
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. our total order is a quarter, you got enough?",ham
don't b floppy... b snappy & happy! only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,spam
"yeah, probably earlier than that",ham
"xmas & new years eve tickets are now on sale from the club, during the day from 10am till 8pm, and on thurs, fri & sat night this week. they're selling fast!",spam
jus ans me lar. u'll noe later.,ham
i'm not. she lip synced with shangela.,ham
"hello from orange. for 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply yes. terms apply: www.orange.co.uk/ow",spam
well then you have a great weekend!,ham
how do friends help us in problems? they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem,ham
"the house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",ham
ok k..sry i knw 2 siva..tats y i askd..,ham
"aldrine, rakhesh ex rtm here.pls call.urgent.",ham
you will be receiving this week's triple echo ringtone shortly. enjoy it!,spam
thanks for yesterday sir. you have been wonderful. hope you enjoyed the burial. mojibiola,ham
"vikky, come around  &lt;time&gt; ..",ham
mum ask ü to buy food home...,ham
goldviking (29/m) is inviting you to be his friend. reply yes-762 or no-762 see him: www.sms.ac/u/goldviking stop? send stop frnd to 62468,spam
"no we put party 7 days a week and study lightly, i think we need to draw in some custom checkboxes so they know we're hardcore",ham
can i get your opinion on something first?,ham
hello darlin ive finished college now so txt me when u finish if u can love kate xxx,ham
do we have any spare power supplies,ham
cant think of anyone with * spare room off * top of my head,ham
"so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. take cr da",ham
"i'm not sure, i was just checking out what was happening around the area",ham
are you up for the challenge? i know i am :),ham
sday only joined.so training we started today:),ham
after completed degree. there is no use in joining finance.,ham
okie... thanx...,ham
i love u 2 my little pocy bell i am sorry but i love u,ham
1 i don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,ham
bloomberg -message center +447797706009 why wait? apply for your future http://careers. bloomberg.com,spam
i finished my lunch already. u wake up already?,ham
aiyah e rain like quite big leh. if drizzling i can at least run home.,ham
"sorry, left phone upstairs. ok, might be hectic but would be all my birds with one fell swoop. it's a date.",ham
what's a feathery bowa? is that something guys have that i don't know about?,ham
shopping? eh ger i toking abt syd leh...haha,ham
mm i had my food da from out,ham
"goodmorning, today i am late for  &lt;#&gt; min.",ham
ok good then i later come find ü... c lucky i told ü to go earlier... later pple take finish ü no more again...,ham
baaaaabe! i misss youuuuu ! where are you ? i have to go and teach my class at 5 ...,ham
we're done...,ham
"mostly sports type..lyk footbl,crckt..",ham
i like you peoples very much:) but am very shy pa.,ham
no no:)this is kallis home ground.amla home town is durban:),ham
my stomach has been thru so much trauma i swear i just can't eat. i better lose weight.,ham
"that‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",ham
"it doesnt make sense to take it there unless its free. if you need to know more, wikipedia.com",ham
what not under standing.,ham
have a nice day my dear.,ham
i dont have i shall buy one dear,ham
hello which the site to download songs its urgent pls,ham
huh means computational science... y they like dat one push here n there...,ham
probably money worries. things are coming due and i have several outstanding invoices for work i did two and three months ago.,ham
olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. hopefully they dont ignore that.,ham
ok lor wat time ü finish?,ham
i've told him that i've returned it. that should i re order it.,ham
winner! as a valued network customer you hvae been selected to receive a £900 reward! to collect call 09061701444. valid 24 hours only. acl03530150pm,spam
"my life means a lot to me, not because i love my life, but because i love the people in my life, the world calls them friends, i call them my world:-).. ge:-)..",ham
i don't quite know what to do. i still can't get hold of anyone. i cud pick you up bout 7.30pm and we can see if they're in the pub?,ham
just normal only here :),ham
when u wana see it then,ham
no got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,ham
purity of friendship between two is not about smiling after reading the forwarded message..its about smiling just by seeing the name. gud evng,ham
"sorry,in meeting i'll call later",ham
"hi hun! im not comin 2nite-tell every1 im sorry 4 me, hope u ava goodtime!oli rang melnite ifink it mite b sorted,but il explain everythin on mon.l8rs.x",ham
amazing : if you rearrange these letters it gives the same meaning... dormitory = dirty room astronomer = moon starer the eyes = they see election results = lies lets recount mother-in-law = woman hitler eleven plus two =twelve plus one its amazing... !:-),ham
ok. she'll be ok. i guess,ham
the evo. i just had to download flash. jealous?,ham
"sorry pa, i dont knw who ru pa?",ham
but i'm on a diet. and i ate 1 too many slices of pizza yesterday. ugh i'm always on a diet.,ham
for me the love should start with attraction.i should feel that i need her every time around me.she should be the first thing which comes in my thoughts.i would start the day and end it with her.she should be there every time i dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.i would cry for her.will give all my happiness and take all her sorrows.i will be ready to fight with anyone for her.i will be in love when i will be doing the craziest things for her.love will be when i don't have to proove anyone that my girl is the most beautiful lady on the whole planet.i will always be singing praises for her.love will be when i start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.i would like to say a lot..will tell later..,ham
ok lor. i'm in town now lei.,ham
lol ... i really need to remember to eat when i'm drinking but i do appreciate you keeping me company that night babe *smiles*,ham
"yeah why not, is the gang all ready",ham
"for ur chance to win a £250 wkly shopping spree txt: shop to 80878. t's&c's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",spam
think you sent the text to the home phone. that cant display texts. if you still want to send it his number is,ham
i think you should go the honesty road. call the bank tomorrow. its the tough decisions that make us great people.,ham
he says hi and to get your ass back to south tampa (preferably at a kegger),ham
i'm freezing and craving ice. fml,ham
"hungry gay guys feeling hungry and up 4 it, now. call 08718730555 just 10p/min. to stop texts call 08712460324 (10p/min)",spam
where @,ham
your opinion about me? 1. over 2. jada 3. kusruthi 4. lovable 5. silent 6. spl character 7. not matured 8. stylish 9. simple pls reply..,ham
great! i have to run now so ttyl!,ham
100 dating service cal;l 09064012103 box334sk38ch,spam
"awesome, i remember the last time we got somebody high for the first time with diesel :v",ham
"smsservices. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with stop, no extra charge. help 08702840625.comuk. 220-cm2 9ae",spam
"aight, sounds good. when do you want me to come down?",ham
when did you get to the library,ham
no need to ke qi... ü too bored izzit y suddenly thk of this...,ham
lol. well quality aint bad at all so i aint complaining,ham
"tick, tick, tick ... babe",ham
dear dave this is your final notice to collect your 4* tenerife holiday or #5000 cash award! call 09061743806 from landline. tcs sae box326 cw25wx 150ppm,spam
no prob. i will send to your email.,ham
what's up. do you want me to come online?,ham
ok.. ü finishing soon?,ham
"same here, but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it don't matter",ham
"abeg, make profit. but its a start. are you using it to get sponsors for the next event?",ham
have a good evening! ttyl,ham
"urgent ur awarded a complimentary trip to eurodisinc trav, aco&entry41 or £1000. to claim txt dis to 87121 18+6*£1.50(morefrmmob. shracomorsglsuplt)10, ls1 3aj",spam
yeah like if it goes like it did with my friends imma flip my shit in like half an hour,ham
i can call in  &lt;#&gt;  min if thats ok,ham
"remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",ham
cancel cheyyamo?and get some money back?,ham
dunno dat's wat he told me. ok lor...,ham
"yeah, we got one lined up for us",ham
"poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",ham
ü dun need to pick ur gf?,ham
"it's fine, imma get a drink or somethin. want me to come find you?",ham
ok lor...,ham
they don't put that stuff on the roads to keep it from getting slippery over there?,ham
i will come tomorrow di,ham
yeah get the unlimited,ham
u r a winner u ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),spam
"sir, i am waiting for your call, once free please call me.",ham
are you coming to day for class.,ham
u attend ur driving lesson how many times a wk n which day?,ham
is that what time you want me to come?,ham
i always chat with you. in fact i need money can you raise me?,ham
"aight, we'll head out in a few",ham
yo we are watching a movie on netflix,ham
all day working day:)except saturday and sunday..,ham
its a part of checking iq,ham
"hello. sort of out in town already. that . so dont rush home, i am eating nachos. will let you know eta.",ham
in work now. going have in few min.,ham
watching ajith film ah?,ham
"come to mu, we're sorting out our narcotics situation",ham
today is accept day..u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,ham
"daddy, shu shu is looking 4 u... u wan me 2 tell him u're not in singapore or wat?",ham
yes princess! i want to please you every night. your wish is my command...,ham
cause i'm not freaky lol,ham
yes. that will be fine. love you. be safe.,ham
"urgent -call 09066649731from landline. your complimentary 4* ibiza holiday or £10,000 cash await collection sae t&cs po box 434 sk3 8wp 150ppm 18+",spam
as usual u can call me ard 10 smth.,ham
i'm in town now so i'll jus take mrt down later.,ham
"last chance! claim ur £150 worth of discount vouchers today! text shop to 85023 now! savamob, offers mobile! t cs savamob pobox84, m263uz. £3.00 sub. 16",spam
"i wake up long ago already... dunno, what other thing?",ham
thanx 4 sending me home...,ham
"text82228>> get more ringtones, logos and games from www.txt82228.com. questions: info@txt82228.co.uk",spam
hi! you just spoke to maneesha v. we'd like to know if you were satisfied with the experience. reply toll free with yes or no.,ham
k still are you loving me.,ham
yar else i'll thk of all sorts of funny things.,ham
ok leave no need to ask,ham
u studying in sch or going home? anyway i'll b going 2 sch later.,ham
